runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.267379,27,47,197710,240874,7863,7344,0.000913,0.015215,0.010659,0.251012,0.25265,0.026762,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-1.scen
0.181225,19,32,129775,154503,8614,7910,0.000649,0.00885,0.007602,0.165204,0.166177,0.026885,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-10.scen
0.20492,24,42,142513,181680,8692,7880,0.000766,0.010337,0.009185,0.188621,0.189866,0.026595,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-11.scen
0.203791,21,36,146058,178271,7621,7182,0.000753,0.011582,0.009725,0.189572,0.190765,0.027412,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-16.scen
0.183395,28,53,100666,139963,7751,7235,0.000837,0.01672,0.011501,0.167826,0.169317,0.026443,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-7.scen
0.108632,11,17,93124,103827,5855,4895,0.000298,0.004107,0.003379,0.099746,0.10024,0.026882,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-20.scen
0.164012,23,40,93162,124156,7938,7206,0.000705,0.016628,0.010126,0.150091,0.151325,0.026925,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-21.scen
0.086164,15,26,55898,77558,8046,6694,0.0005,0.005298,0.005337,0.073241,0.073958,0.027086,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-6.scen
0.514974,27,47,347618,423677,9952,9260,0.001241,0.033922,0.016167,0.494343,0.496413,0.027009,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-17.scen
0.317846,30,58,178089,237012,9556,8808,0.001196,0.029991,0.014184,0.297159,0.299124,0.027268,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-14.scen
0.204299,21,36,129078,166058,8529,7632,0.00083,0.015323,0.011893,0.188913,0.190221,0.0274,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-9.scen
0.52149,30,44,436124,480599,10681,8176,0.00088,0.01465,0.013705,0.503294,0.504804,0.026509,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-22.scen
0.27666,30,50,163014,203463,9540,8557,0.000792,0.02866,0.01254,0.258227,0.259715,0.026716,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-18.scen
0.110149,22,43,49787,85881,8801,8571,0.000631,0.010144,0.007402,0.092002,0.093028,0.027524,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-5.scen
0.169167,18,27,131675,154377,9748,8466,0.000535,0.005211,0.006471,0.150899,0.151725,0.027342,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-4.scen
0.531838,44,80,303107,390129,10066,9144,0.001493,0.047595,0.020877,0.508078,0.510923,0.027618,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-19.scen
0.147145,22,39,92497,120583,7880,6975,0.000718,0.010465,0.010391,0.133845,0.135025,0.027174,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-23.scen
0.706551,38,61,576528,496907,11471,8857,0.001352,0.047989,0.018859,0.685641,0.688177,0.026825,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-8.scen
0.27056,24,41,164168,212904,8970,8074,0.001016,0.019712,0.012149,0.252825,0.254445,0.026904,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-15.scen
0.301336,26,42,229708,267275,8398,6821,0.000972,0.018888,0.011833,0.286542,0.288142,0.027082,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-24.scen
0.193467,22,39,126247,159596,7635,6934,0.000738,0.013919,0.011161,0.179838,0.181058,0.027522,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-3.scen
0.471556,39,72,279043,366211,10911,9722,0.001502,0.039469,0.017826,0.447712,0.450252,0.026686,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-12.scen
0.406968,32,53,275004,319294,8841,7973,0.001049,0.028557,0.017225,0.389367,0.391277,0.02768,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-13.scen
0.334079,26,48,183611,252750,9349,8872,0.001042,0.022742,0.015429,0.313232,0.31501,0.028086,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-2.scen
0.329631,26,47,208728,238950,9652,8690,0.000636,0.024774,0.012477,0.310895,0.312067,0.02787,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-25.scen
