runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
8.19663,135,229,4567993,4731643,25670,21425,0.02299,0.789578,0.257376,8.08942,8.13086,0.067429,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-1.scen
3.11659,101,178,1871096,1860002,23562,19849,0.012063,0.251957,0.121661,3.03946,3.0592,0.068095,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-10.scen
2.96173,101,172,1528897,1734549,19998,16872,0.014076,0.313607,0.135039,2.88848,2.91236,0.067169,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-11.scen
4.7241,123,199,2591440,2935819,23733,19775,0.016168,0.413868,0.180174,4.64012,4.66786,0.067576,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-16.scen
2.20305,87,153,1141028,1241955,23354,20182,0.009971,0.249712,0.114109,2.12423,2.14078,0.068196,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-7.scen
2.08145,81,147,1063585,1252258,17548,14364,0.010968,0.238035,0.103665,2.02323,2.04193,0.067681,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-20.scen
4.30321,120,222,1799495,2294378,22775,18659,0.017984,0.609152,0.233385,4.21542,4.24754,0.067834,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-21.scen
4.55842,145,226,2679061,2748269,22892,17391,0.020983,0.397093,0.197012,4.47222,4.50776,0.068054,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-6.scen
8.82448,141,219,4893537,5262655,29022,23020,0.024794,0.801907,0.274847,8.71078,8.75224,0.066871,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-17.scen
3.83328,111,194,1944275,2201439,23625,19468,0.013375,0.446208,0.149364,3.75073,3.77441,0.067815,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-14.scen
5.69897,129,242,2969606,3089346,25319,20503,0.022898,0.546156,0.253788,5.59677,5.63518,0.067952,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-9.scen
3.77486,101,175,2026900,2153051,25501,19917,0.01343,0.368146,0.152017,3.68989,3.71333,0.067231,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-22.scen
90.1044,1364,1389,59508886,61383735,-1,21296,0.074017,4.2641,1.37852,89.8492,90.0235,0.069948,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-18.scen
2.44845,100,187,1255937,1445247,21262,18589,0.012083,0.247711,0.116461,2.37251,2.3923,0.068019,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-5.scen
2.38983,89,145,1379551,1637055,24090,20006,0.010388,0.17905,0.095581,2.31438,2.33083,0.067579,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-4.scen
7.27477,152,266,3861384,4022572,25628,20463,0.026861,0.81423,0.293888,7.16304,7.20914,0.068072,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-19.scen
