runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
7.92708,135,229,4567993,4731643,25670,21425,0.021782,0.76988,0.248567,7.82401,7.86287,0.066038,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-1.scen
3.04809,101,178,1871096,1860002,23562,19849,0.011893,0.247058,0.11961,2.97267,2.99228,0.066353,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-10.scen
2.81793,101,172,1528897,1734549,19998,16872,0.013212,0.303098,0.130644,2.74708,2.76969,0.067057,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-11.scen
4.53917,123,199,2591440,2935819,23733,19775,0.015567,0.400886,0.174286,4.4564,4.48292,0.065838,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-16.scen
2.14026,87,153,1141028,1241955,23354,20182,0.009793,0.24267,0.111959,2.06416,2.08032,0.067885,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-7.scen
2.03365,81,147,1063585,1252258,17548,14364,0.010951,0.23279,0.103918,1.97583,1.99477,0.066257,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-20.scen
4.20141,120,222,1799495,2294378,22775,18659,0.01739,0.592729,0.228679,4.11616,4.14734,0.066289,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-21.scen
4.38454,145,226,2679061,2748269,22892,17391,0.020266,0.386762,0.190128,4.30101,4.33467,0.066079,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-6.scen
8.55637,141,219,4893537,5262655,29022,23020,0.024521,0.779664,0.27201,8.44355,8.4847,0.06755,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-17.scen
3.69498,111,194,1944275,2201439,23625,19468,0.012751,0.434365,0.144587,3.61459,3.63721,0.066784,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-14.scen
5.3989,129,242,2969606,3089346,25319,20503,0.021604,0.529261,0.242292,5.30112,5.33718,0.065836,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-9.scen
3.58996,101,175,2026900,2153051,25501,19917,0.012845,0.36016,0.14609,3.50794,3.52986,0.064918,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-22.scen
60.0576,966,989,41626278,42872676,-1,21296,0.049912,2.80233,0.917771,59.8711,59.9857,0.066623,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-18.scen
