runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.350045,88,175,124662,260411,3748,3522,0.003938,0.032384,0.013192,0.325185,0.334477,0.040637,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-17.scen
0.443287,96,190,182420,325036,3851,3662,0.004483,0.03373,0.015245,0.416707,0.427172,0.041187,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-1.scen
0.211844,66,131,71299,161977,3186,3015,0.00306,0.01919,0.009623,0.192797,0.199561,0.039839,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-21.scen
0.213862,53,104,81306,172869,3367,3209,0.002676,0.013923,0.007536,0.19411,0.199829,0.041621,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-20.scen
0.72474,112,222,338905,551077,4083,3660,0.005508,0.043803,0.017905,0.695504,0.708515,0.040773,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-16.scen
1.29468,118,235,548340,977425,4184,3938,0.008227,0.11319,0.031777,1.25616,1.27609,0.040058,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-11.scen
0.234452,69,137,81845,179084,3503,3365,0.00284,0.021787,0.009496,0.213483,0.220084,0.039892,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-7.scen
0.200263,69,136,68832,160148,3569,3411,0.002906,0.016338,0.0085,0.178305,0.184953,0.041282,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-6.scen
0.21042,61,120,104957,154216,3131,2816,0.002239,0.012474,0.006765,0.19324,0.198592,0.040314,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-10.scen
0.16624,50,98,65550,134445,3308,3137,0.002674,0.009256,0.00708,0.148011,0.15348,0.040765,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-25.scen
0.297653,75,149,96850,245356,3903,3788,0.003827,0.021177,0.011809,0.273092,0.281321,0.04026,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-9.scen
0.463635,86,170,205803,319706,3541,3353,0.004741,0.031137,0.01389,0.43848,0.449049,0.0399,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-5.scen
0.134912,51,101,44140,113331,3213,3137,0.002462,0.008595,0.006486,0.116554,0.121614,0.041467,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-13.scen
0.182457,58,115,71462,151452,3363,3215,0.002714,0.009213,0.00728,0.163451,0.169252,0.04126,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-12.scen
0.603734,97,190,255255,434143,4122,3791,0.004958,0.049334,0.017792,0.574828,0.586637,0.039916,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-4.scen
0.245089,64,127,81832,197228,3728,3575,0.002988,0.019302,0.009114,0.222223,0.228748,0.041398,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-24.scen
0.306476,70,138,118277,244870,3712,3532,0.003782,0.022297,0.010904,0.282435,0.290657,0.04018,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-8.scen
0.516999,106,209,179656,403751,3528,3279,0.005881,0.0412,0.017823,0.488009,0.502034,0.041255,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-3.scen
