runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.163693,6,11,136916,34549,8491,8491,0.00052,0.000204,0.002451,0.137476,0.137946,0.239675,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-4.scen
0.03284,4,7,15999,20951,7832,7832,0.000395,0.000117,0.00144,0.010018,0.010289,0.233421,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-12.scen
0.043424,9,17,18908,29180,8069,8055,0.000607,0.000384,0.0034,0.017129,0.017845,0.235214,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-8.scen
0.058437,7,13,33165,35006,8632,8626,0.000579,0.000339,0.002767,0.027427,0.027992,0.23848,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-24.scen
0.036855,3,5,18107,21454,8413,8413,0.000339,9.9e-05,0.00094,0.011603,0.011796,0.235713,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-25.scen
0.031408,4,7,11189,21173,8561,8561,0.0004,0.000151,0.001437,0.005445,0.005708,0.246359,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-9.scen
0.042473,10,19,16874,29254,8269,8265,0.000673,0.000587,0.003986,0.01772,0.018512,0.236522,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-13.scen
0.030976,5,9,11601,21737,8118,8118,0.000418,0.000199,0.001656,0.00685,0.007195,0.23449,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-5.scen
0.035486,6,11,14369,22610,8284,8284,0.000496,0.000261,0.002008,0.011034,0.011474,0.232585,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-18.scen
0.037599,7,13,17214,25064,7386,7386,0.000532,0.000322,0.002364,0.014521,0.015063,0.227807,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-22.scen
