runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.638835,70,139,144807,333498,33137,33082,0.018098,0.005488,0.104658,0.369264,0.396528,0.941336,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-4.scen
0.58671,61,121,146328,293341,32975,32934,0.016231,0.004081,0.091756,0.325809,0.349357,0.932641,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-12.scen
0.840942,92,183,229173,424072,33887,33825,0.022561,0.009968,0.137441,0.559007,0.59464,0.964137,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-8.scen
0.881283,66,131,352693,406728,33544,33487,0.017688,0.005855,0.098476,0.608368,0.634393,0.94428,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-24.scen
0.485295,53,105,98665,209491,33248,33243,0.014492,0.002734,0.07489,0.232408,0.252672,0.92221,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-25.scen
1.38066,69,136,729205,416242,33542,33353,0.017413,0.004206,0.099301,1.09869,1.12486,0.95282,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-9.scen
0.677803,72,143,180531,348100,33764,33727,0.01841,0.005404,0.108009,0.407977,0.435786,0.926307,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-13.scen
0.660192,73,145,166885,320481,32315,32291,0.018143,0.005693,0.105617,0.385039,0.412872,0.949901,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-5.scen
0.749417,75,149,248569,353387,32151,32119,0.019208,0.005772,0.105638,0.49337,0.523045,0.949538,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-18.scen
0.713444,75,149,204066,361934,33339,33316,0.018787,0.005741,0.107751,0.436838,0.465661,0.928432,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-22.scen
0.850287,82,163,286127,395268,33151,33136,0.021064,0.006935,0.120851,0.578248,0.61075,0.949233,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-2.scen
0.803115,68,135,269274,400316,32756,32731,0.018355,0.005115,0.099896,0.507586,0.534615,1.00648,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-14.scen
