runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.134563,8,15,31699,75190,16694,16691,0.001708,0.000546,0.006559,0.033534,0.034869,0.899948,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-even/warehouse-20-40-10-2-2-random-22.scen
0.12687,7,13,22457,62053,19208,19206,0.001782,0.000347,0.00694,0.020473,0.021611,0.885202,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-even/warehouse-20-40-10-2-2-random-18.scen
0.141679,9,17,32099,76813,17206,17205,0.001803,0.000427,0.007316,0.039905,0.041384,0.888163,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-even/warehouse-20-40-10-2-2-random-5.scen
0.125897,7,13,22945,63262,18440,18440,0.001741,0.000401,0.00613,0.021624,0.022806,0.89293,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-even/warehouse-20-40-10-2-2-random-14.scen
0.12023,8,15,21503,58822,17782,17782,0.001816,0.000314,0.007237,0.022467,0.023762,0.891619,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-even/warehouse-20-40-10-2-2-random-9.scen
0.122131,11,21,21912,57398,16314,16314,0.002001,0.000566,0.008945,0.030437,0.032309,0.882829,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-even/warehouse-20-40-10-2-2-random-8.scen
0.142038,10,19,28619,74474,18178,18178,0.002073,0.000619,0.009237,0.035441,0.037177,0.911466,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-22.scen
0.619468,34,67,98599,284142,37885,37883,0.012578,0.002095,0.069316,0.258272,0.272506,1.83499,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-22.scen
1.55255,88,175,226217,663761,54743,54730,0.040623,0.00647,0.243818,0.828799,0.887079,2.73625,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-22.scen
0.168124,10,19,42258,91781,18794,18792,0.002175,0.000605,0.010247,0.051339,0.053185,0.913826,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-18.scen
0.712626,38,75,139273,379447,38678,38673,0.012883,0.002372,0.07489,0.312437,0.327671,1.83355,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-18.scen
1.44233,67,133,239709,684477,56620,56611,0.032489,0.004271,0.187569,0.694551,0.737254,2.72562,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-18.scen
0.13787,8,15,26765,67388,18441,18440,0.001943,0.000503,0.007973,0.030109,0.031557,0.90349,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-5.scen
0.551441,39,77,66939,198798,36926,36925,0.012798,0.002237,0.076308,0.206242,0.22187,1.80798,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-5.scen
1.23289,81,161,134228,439478,54021,54011,0.035571,0.004927,0.223085,0.56925,0.619743,2.69523,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-5.scen
0.162719,11,21,41590,89565,18455,18451,0.002202,0.000684,0.010487,0.049135,0.051116,0.887745,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-14.scen
0.593501,34,67,109068,288379,37698,37689,0.01158,0.002705,0.064118,0.240499,0.2537,1.79233,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-14.scen
1.23299,68,135,183362,490356,54791,54776,0.031888,0.005058,0.181626,0.566289,0.608934,2.65849,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-14.scen
0.176578,12,23,51683,111062,17961,17957,0.002272,0.000729,0.010927,0.061386,0.063476,0.897022,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-9.scen
0.584328,34,67,98168,268421,38007,37998,0.012007,0.002159,0.069717,0.237051,0.251011,1.80714,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-9.scen
1.48952,88,175,220293,643936,55173,55152,0.039358,0.005847,0.241247,0.749385,0.806249,2.69688,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-9.scen
0.139362,10,19,28642,74623,18351,18349,0.002,0.000534,0.009044,0.035198,0.036878,0.880699,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-8.scen
0.751305,40,79,167636,436863,37714,37701,0.012948,0.002475,0.076682,0.361519,0.377109,1.76587,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-8.scen
1.48553,76,151,245925,725448,55356,55339,0.03411,0.005244,0.208383,0.759819,0.807381,2.65132,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-8.scen
0.137176,9,17,28723,69321,18109,18109,0.00187,0.000464,0.008314,0.033801,0.035292,0.894876,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-15.scen
0.612233,40,79,84067,251197,38429,38426,0.013414,0.002765,0.081879,0.25798,0.274371,1.79661,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-15.scen
1.30905,82,163,151149,488782,56727,56719,0.036999,0.005367,0.231,0.627129,0.679088,2.71608,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-15.scen
0.184735,12,23,50196,114517,19128,19124,0.002349,0.000822,0.011555,0.066151,0.068312,0.886266,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-4.scen
0.822684,43,85,180685,461353,39030,39023,0.014292,0.00282,0.088849,0.419823,0.437584,1.78033,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-4.scen
1.73139,90,179,290556,879113,56479,56459,0.04018,0.006437,0.254636,0.953604,1.01162,2.68595,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-4.scen
0.114418,6,11,20638,56125,17341,17341,0.001549,0.000278,0.005057,0.01773,0.018675,0.878573,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-19.scen
